lot_id,variete,region,methode_recolte,type_sol,lavage_effectue,type_machine,type_broyeur,type_malaxeur,type_nettoyage,type_separation,controle_temperature,poids_olives_kg,maturite_niveau_1_5,duree_stockage_jours,temps_depuis_recolte_heures,temperature_malaxage_c,duree_malaxage_min,vitesse_decanteur_tr_min,humidite_pourcent,acidite_olives_pourcent,taux_feuilles_pourcent,pression_extraction_bar,nombre_etapes,presence_ajout_eau,presence_presse,presence_separateur,acidite_huile_pourcent,indice_peroxyde_meq_o2_kg,polyphenols_mg_kg,k232,k270,classe_qualite,rendement_extraction_pourcent
L3538,Chetoui,Nord,manuelle,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,9728.4,2,1,5.5,26.9,34,3250,18.1,0.22,1.1,95,7,1,0,1,0.34,8.5,499,1.63,0.06,Extra Vierge,20.7
L3539,Chetoui,Centre,mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,4095.1,3,0,11.4,27.0,32,3380,14.1,0.51,0.5,105,6,0,0,0,0.64,8.9,431,1.59,0.07,Vierge,18.6
L3540,Chemlali,Centre,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10421.1,3,0,7.7,28.2,32,0,16.2,0.33,0.8,145,6,0,1,1,0.8,7.2,221,1.69,0.22,Lampante,12.2
L3541,Chemlali,Centre,mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5351.9,3,0,5.3,27.7,34,0,18.8,0.41,0.5,145,6,0,1,1,0.73,10.6,384,1.5,0.23,Lampante,14.8
L3542,Chetoui,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9805.4,3,2,9.4,25.4,29,3400,17.6,0.4,1.4,95,7,1,0,1,0.2,5.3,489,1.49,0.14,Extra Vierge,20.6
L3543,Chemlali,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,6865.9,4,0,5.4,26.0,40,3250,13.4,0.44,1.0,105,6,0,0,0,0.61,8.7,360,1.52,0.11,Vierge,20.2
L3544,Chemlali,Sud,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10642.6,3,1,7.2,26.0,40,0,15.7,0.45,0.6,145,6,0,1,1,0.73,10.8,366,1.84,0.2,Lampante,14.2
L3545,Chemlali,Sud,mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11524.5,2,5,14.2,27.3,45,0,14.7,0.47,0.7,145,6,0,1,1,0.56,14.1,312,1.85,0.14,Lampante,12.0
L3546,Arbequina,Sud,manuelle,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,9988.9,4,0,10.3,26.7,40,3250,17.0,0.4,0.3,105,6,0,0,0,0.41,6.5,379,1.61,0.12,Vierge,17.6
L3547,Chemlali,Centre,mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,7796.9,3,3,10.5,26.1,28,3250,14.8,0.37,0.2,95,7,1,0,1,0.38,8.3,413,1.45,0.13,Extra Vierge,19.4
L3548,Arbequina,Sud,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,4401.1,3,4,11.7,26.1,34,3380,16.3,0.56,0.5,95,7,1,0,1,0.47,7.8,296,1.39,0.08,Vierge,17.0
L3549,Chetoui,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,4602.3,3,1,8.6,27.2,29,3400,17.0,0.35,1.0,95,7,1,0,1,0.18,4.7,518,1.63,0.13,Extra Vierge,20.8
L3550,Chetoui,Nord,manuelle,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,2288.8,4,1,12.1,25.5,35,3380,16.6,0.33,0.5,95,7,1,0,1,0.37,5.5,498,1.34,0.06,Extra Vierge,21.8
L3551,Chemlali,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,8934.1,2,1,11.0,27.2,33,3250,14.7,0.45,0.9,105,6,0,0,0,0.3,9.3,326,1.88,0.13,Vierge,17.5
L3552,Chetoui,Centre,mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,7679.7,2,1,9.1,27.4,28,3300,15.0,0.21,0.4,105,6,0,0,0,0.49,9.5,323,1.74,0.15,Vierge,18.4
L3553,Arbequina,Sud,mecanique,sableux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,5503.6,3,0,11.7,26.5,40,0,18.3,0.44,0.9,145,6,0,1,1,0.34,9.5,364,2.02,0.19,Vierge,12.9
L3554,Chemlali,Centre,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10113.8,3,0,9.7,26.4,30,3250,19.5,0.37,0.8,105,6,0,0,0,0.43,7.8,426,1.5,0.15,Extra Vierge,19.1
L3555,Chemlali,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,5410.9,3,5,9.0,27.1,34,3380,12.1,0.39,1.2,105,6,0,0,0,0.3,8.9,480,1.41,0.13,Extra Vierge,19.2
L3556,Chetoui,Sud,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3162.9,3,0,5.1,26.1,42,0,14.6,0.49,0.9,145,6,0,1,1,0.72,11.2,356,1.74,0.13,Lampante,12.9
L3557,Chemlali,Centre,manuelle,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,6789.4,3,1,5.0,26.6,40,0,20.1,0.3,0.8,145,6,0,1,1,0.77,12.2,389,1.94,0.22,Lampante,12.7
L3558,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,5299.8,2,2,5.7,27.5,40,3300,20.0,0.28,0.7,95,7,1,0,1,0.3,6.3,488,1.58,0.09,Extra Vierge,20.1
L3559,Arbequina,Centre,manuelle,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,5323.9,3,1,10.9,25.1,42,0,17.2,0.3,0.6,145,6,0,1,1,0.56,12.6,264,1.93,0.19,Lampante,12.9
L3560,Arbequina,Nord,mecanique,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,11824.7,3,0,8.6,28.0,41,0,18.8,0.39,0.1,145,6,0,1,1,0.61,13.2,360,1.71,0.17,Lampante,14.8
L3561,Chemlali,Centre,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3473.8,3,3,6.8,25.2,38,0,16.2,0.31,0.5,145,6,0,1,1,0.55,11.2,370,1.81,0.16,Lampante,13.9
L3562,Arbequina,Centre,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,4449.8,3,0,8.3,25.4,37,3300,15.3,0.33,0.6,105,6,0,0,0,0.52,9.4,409,1.64,0.12,Vierge,17.8
L3563,Chemlali,Centre,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9124.9,4,1,12.4,27.2,37,0,17.8,0.54,1.1,145,6,0,1,1,0.44,11.8,308,1.76,0.16,Lampante,13.9
L3564,Arbequina,Sud,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3416.2,2,1,6.3,25.9,33,0,18.0,0.37,0.9,145,6,0,1,1,0.5,9.1,333,1.77,0.2,Vierge,12.0
L3565,Chemlali,Centre,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3431.2,2,3,10.0,26.5,37,0,16.0,0.41,0.5,145,6,0,1,1,0.62,8.5,289,1.74,0.18,Lampante,12.0
L3566,Arbequina,Centre,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3831.7,2,1,5.4,27.1,32,0,15.9,0.38,0.8,145,6,0,1,1,0.66,10.3,388,1.75,0.2,Vierge,13.0
L3567,Arbequina,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,10637.7,3,1,7.3,26.7,38,3350,16.8,0.35,0.6,105,6,0,0,0,0.51,11.5,477,1.6,0.17,Vierge,17.8
L3568,Chetoui,Centre,manuelle,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,11129.7,3,5,8.8,26.3,33,3250,12.1,0.33,0.8,95,7,1,0,1,0.21,10.5,362,1.33,0.14,Vierge,18.8
L3569,Chemlali,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,11094.6,2,3,6.9,26.1,30,3250,16.7,0.49,1.1,95,7,1,0,1,0.3,7.8,314,1.49,0.1,Extra Vierge,19.6
L3570,Chetoui,Nord,mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9571.2,2,2,9.6,28.0,38,0,16.2,0.4,1.1,145,6,0,1,1,0.46,13.6,283,1.83,0.2,Lampante,12.2
L3571,Arbequina,Nord,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2659.8,3,2,7.4,28.8,36,0,14.3,0.25,0.5,145,6,0,1,1,0.46,9.2,406,1.75,0.18,Vierge,13.4
L3572,Chemlali,Centre,mecanique,sableux,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,8047.4,3,1,10.0,25.5,25,3300,18.2,0.31,1.2,105,6,0,0,0,0.49,6.1,323,1.54,0.16,Vierge,17.8
L3573,Chetoui,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,7592.9,3,3,7.7,25.4,33,3200,16.7,0.46,1.1,95,7,1,0,1,0.24,7.3,278,1.7,0.11,Extra Vierge,20.2
L3574,Arbequina,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11984.6,4,0,10.9,26.4,33,3250,13.4,0.36,0.9,105,6,0,0,0,0.45,11.4,394,1.55,0.16,Vierge,18.7
L3575,Chetoui,Centre,manuelle,sableux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,6703.6,5,1,10.5,28.0,45,0,17.5,0.42,1.2,145,6,0,1,1,0.56,11.3,419,2.12,0.15,Lampante,13.3
L3576,Chemlali,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,2522.0,4,0,7.6,25.4,34,3350,16.7,0.32,1.1,105,6,0,0,0,0.32,9.5,460,1.59,0.16,Extra Vierge,19.8
L3577,Chetoui,Centre,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7161.2,4,1,5.3,26.2,35,3350,21.5,0.39,0.7,105,6,0,0,0,0.31,7.3,336,1.47,0.11,Extra Vierge,20.1
L3578,Chemlali,Sud,manuelle,sableux,non,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,3572.2,2,1,8.0,23.5,32,3250,17.3,0.49,1.5,105,6,0,0,0,0.63,11.2,295,1.73,0.12,Lampante,16.8
L3579,Chemlali,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,9725.7,4,2,10.5,27.5,34,3250,17.6,0.42,0.9,95,7,1,0,1,0.2,6.7,493,1.6,0.08,Extra Vierge,21.2
L3580,Chetoui,Nord,manuelle,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,7919.4,3,3,9.5,25.0,32,3350,18.7,0.35,0.5,95,7,1,0,1,0.37,5.8,380,1.43,0.14,Extra Vierge,20.3
L3581,Chetoui,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,9758.9,3,1,7.0,26.3,34,3250,17.4,0.54,0.7,95,7,1,0,1,0.4,10.3,328,1.59,0.11,Vierge,18.4
L3582,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,6905.3,3,0,5.8,26.4,36,3200,15.7,0.43,0.7,95,7,1,0,1,0.3,5.0,334,1.64,0.12,Extra Vierge,21.1
L3583,Chetoui,Sud,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4497.1,3,2,6.0,27.6,39,3250,18.3,0.37,1.0,105,6,0,0,0,0.29,6.9,319,1.32,0.11,Vierge,18.4
L3584,Arbequina,Sud,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,7950.4,2,0,9.1,23.8,41,3200,15.6,0.47,0.8,105,6,0,0,0,0.45,10.8,374,1.31,0.19,Vierge,16.1
L3585,Chetoui,Nord,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8511.5,2,0,10.4,25.3,33,0,16.0,0.36,0.8,145,6,0,1,1,0.69,12.3,484,1.93,0.21,Vierge,13.0
L3586,Chemlali,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,4216.0,4,0,13.3,27.1,35,3400,15.5,0.39,0.9,95,7,1,0,1,0.49,6.5,439,1.6,0.18,Extra Vierge,19.5
L3587,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,8700.3,5,0,3.6,26.9,28,3200,16.0,0.43,1.4,105,6,0,0,0,0.24,6.0,360,1.6,0.19,Extra Vierge,19.2
L3588,Chemlali,Nord,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11708.5,4,0,9.3,27.8,37,0,15.1,0.32,0.7,145,6,0,1,1,0.55,13.3,376,1.85,0.19,Lampante,14.9
L3589,Arbequina,Nord,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,6332.1,3,2,8.0,26.4,31,3400,13.9,0.19,0.2,105,6,0,0,0,0.51,6.1,471,1.48,0.15,Extra Vierge,20.5
L3590,Arbequina,Sud,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,2817.2,3,0,8.2,24.3,32,3200,15.8,0.52,0.2,105,6,0,0,0,0.51,10.6,315,1.58,0.18,Lampante,17.3
L3591,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9438.8,4,0,7.7,26.0,31,3250,19.4,0.49,1.6,95,7,1,0,1,0.64,7.5,431,1.82,0.13,Extra Vierge,21.3
L3592,Chetoui,Centre,mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,4817.2,3,1,8.6,27.4,39,3350,15.4,0.27,0.7,105,6,0,0,0,0.37,8.4,347,1.48,0.14,Vierge,19.7
L3593,Chemlali,Centre,manuelle,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,10221.4,3,0,6.8,26.9,35,3380,14.4,0.33,0.7,105,6,0,0,0,0.39,6.6,375,1.33,0.18,Extra Vierge,19.4
L3594,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2683.1,3,1,4.8,26.7,40,0,15.2,0.35,0.9,145,6,0,1,1,0.7,10.7,312,1.77,0.25,Lampante,13.9
L3595,Chemlali,Nord,manuelle,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5610.3,3,1,4.7,26.2,35,3350,18.7,0.15,1.7,95,7,1,0,1,0.51,7.4,453,1.65,0.08,Extra Vierge,20.5
L3596,Arbequina,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9239.1,3,1,11.5,28.2,32,3350,14.8,0.44,1.3,95,7,1,0,1,0.32,6.7,370,1.53,0.15,Extra Vierge,19.3
L3597,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,11403.4,5,4,6.7,27.1,31,3350,18.9,0.36,0.8,95,7,1,0,1,0.42,8.0,344,1.55,0.12,Extra Vierge,20.9
L3598,Chemlali,Sud,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,6212.7,3,4,5.9,25.6,30,3400,16.2,0.47,1.1,105,6,0,0,0,0.18,7.3,385,1.58,0.09,Extra Vierge,19.1
L3599,Chetoui,Nord,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,6758.2,4,2,16.2,26.0,37,3300,16.5,0.18,1.0,95,7,1,0,1,0.36,12.2,573,1.62,0.15,Extra Vierge,20.8
L3600,Chemlali,Centre,manuelle,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,9940.6,3,2,10.4,25.8,41,3400,18.3,0.38,0.3,95,7,1,0,1,0.27,8.2,388,1.71,0.14,Extra Vierge,19.2
L3601,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,11355.2,2,1,10.9,26.8,34,3350,14.0,0.4,0.9,95,7,1,0,1,0.37,6.4,300,1.39,0.11,Vierge,19.9
L3602,Arbequina,Nord,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9182.7,3,3,7.6,26.5,34,0,13.0,0.31,0.5,145,6,0,1,1,0.54,13.2,442,1.97,0.16,Lampante,14.1
L3603,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,6005.6,3,5,11.7,26.5,41,3200,16.1,0.53,0.7,95,7,1,0,1,0.44,9.6,351,1.74,0.14,Vierge,16.1
L3604,Arbequina,Sud,manuelle,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,9041.3,3,2,12.1,25.8,30,3400,14.3,0.49,0.7,105,6,0,0,0,0.39,6.7,285,1.54,0.13,Vierge,16.8
L3605,Chemlali,Centre,mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,9363.9,3,1,8.5,25.5,32,3400,18.5,0.46,0.8,105,6,0,0,0,0.64,10.8,370,1.52,0.11,Lampante,16.8
L3606,Arbequina,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,4847.3,2,1,8.8,26.5,38,3380,16.8,0.55,0.2,95,7,1,0,1,0.33,6.2,314,1.45,0.08,Extra Vierge,19.9
L3607,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,8864.5,3,0,11.1,24.8,34,3380,16.1,0.34,0.5,95,7,1,0,1,0.59,10.2,353,1.37,0.1,Vierge,20.4
L3608,Chetoui,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5535.6,3,3,4.3,25.6,38,3200,16.9,0.42,1.5,95,7,1,0,1,0.27,4.5,373,1.62,0.06,Extra Vierge,21.3
L3609,Chemlali,Centre,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3605.0,3,1,9.0,27.6,45,0,15.7,0.32,0.7,145,6,0,1,1,0.67,12.1,272,1.75,0.23,Lampante,12.8
L3610,Chemlali,Centre,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6920.5,3,1,7.2,27.3,40,0,17.2,0.34,0.6,145,6,0,1,1,0.32,10.6,378,1.75,0.14,Vierge,14.5
L3611,Chetoui,Nord,mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11351.1,3,4,6.7,26.4,31,3200,18.4,0.3,0.5,105,6,0,0,0,0.41,9.7,430,1.61,0.15,Vierge,18.4
L3612,Chetoui,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6772.5,3,0,8.3,25.6,40,3400,17.5,0.21,1.0,105,6,0,0,0,0.34,9.0,352,1.57,0.16,Extra Vierge,19.6
L3613,Chemlali,Nord,manuelle,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,8402.1,2,4,3.3,25.5,35,3200,15.7,0.34,0.6,95,7,1,0,1,0.57,6.2,469,1.52,0.11,Extra Vierge,19.9
L3614,Chetoui,Nord,mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,11064.0,3,0,10.6,26.2,36,3400,19.4,0.25,0.6,95,7,1,0,1,0.42,8.5,503,1.43,0.11,Extra Vierge,20.8
L3615,Chemlali,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10216.7,3,1,9.7,27.5,33,0,16.9,0.29,0.7,145,6,0,1,1,0.57,8.3,309,1.69,0.17,Lampante,14.0
L3616,Chetoui,Nord,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5743.9,3,2,4.9,27.7,40,0,16.4,0.38,0.4,145,6,0,1,1,0.62,15.2,398,1.87,0.23,Lampante,12.6
L3617,Chemlali,Nord,manuelle,sableux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,11510.3,3,1,7.2,27.1,33,0,20.0,0.28,0.8,145,6,0,1,1,0.57,9.1,316,2.0,0.2,Lampante,12.4
L3618,Chetoui,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3324.3,2,2,9.2,26.6,31,3400,18.9,0.31,0.9,105,6,0,0,0,0.51,15.1,449,1.26,0.18,Lampante,16.9
L3619,Chemlali,Centre,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8128.8,3,0,10.7,26.5,36,0,15.2,0.35,0.7,145,6,0,1,1,0.4,15.3,244,1.67,0.14,Lampante,12.9
L3620,Arbequina,Sud,mecanique,sableux,non,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,4813.9,3,0,7.7,25.1,37,3200,13.9,0.41,1.3,105,6,0,0,0,0.47,8.6,241,1.66,0.16,Lampante,17.7
L3621,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2240.3,2,5,5.3,25.4,35,3250,18.8,0.48,1.2,95,7,1,0,1,0.47,11.2,425,1.52,0.08,Vierge,18.7
L3622,Chemlali,Nord,mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,7284.8,2,2,6.8,25.6,39,3400,19.1,0.3,0.5,105,6,0,0,0,0.52,12.2,402,1.46,0.17,Lampante,17.3
L3623,Chetoui,Nord,mecanique,sableux,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,4944.5,3,1,7.5,26.6,31,3400,19.8,0.23,1.2,105,6,0,0,0,0.5,5.6,455,1.45,0.15,Extra Vierge,18.4
L3624,Chemlali,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,10817.9,2,3,8.9,24.9,41,3300,20.8,0.51,1.3,105,6,0,0,0,0.47,12.2,526,1.66,0.13,Vierge,17.5
L3625,Chemlali,Centre,mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,9434.7,3,1,4.8,26.3,34,3300,15.9,0.25,1.0,105,6,0,0,0,0.45,10.0,290,1.49,0.16,Vierge,18.8
L3626,Chemlali,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6410.0,3,5,6.2,27.1,41,0,16.0,0.47,0.6,145,6,0,1,1,0.56,13.2,260,1.55,0.19,Lampante,12.0
L3627,Chetoui,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4129.3,4,2,5.5,27.2,38,0,15.9,0.33,1.1,145,6,0,1,1,0.56,9.1,415,1.56,0.2,Vierge,15.4
L3628,Chetoui,Nord,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9809.4,3,0,13.7,26.9,46,0,16.7,0.2,0.5,145,6,0,1,1,0.57,12.1,341,1.79,0.2,Lampante,12.0
L3629,Chemlali,Centre,mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,10718.0,3,0,6.7,25.9,32,3380,16.2,0.28,0.4,105,6,0,0,0,0.35,7.5,345,1.59,0.16,Extra Vierge,19.2
L3630,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,2944.5,3,0,6.9,26.4,31,3200,17.3,0.31,1.0,95,7,1,0,1,0.38,7.7,415,1.56,0.14,Extra Vierge,22.2
L3631,Chemlali,Sud,semi-mecanique,sableux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,7297.1,3,2,7.3,27.2,35,0,17.7,0.4,1.2,145,6,0,1,1,0.52,11.0,359,1.83,0.21,Lampante,12.6
L3632,Chetoui,Sud,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5301.5,4,1,6.3,28.1,40,0,15.3,0.51,0.5,145,6,0,1,1,0.83,12.9,333,1.71,0.17,Lampante,12.0
L3633,Chetoui,Sud,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,10876.0,2,1,11.2,25.9,27,3250,16.2,0.44,1.3,105,6,0,0,0,0.41,8.4,226,1.61,0.14,Lampante,17.0
L3634,Chemlali,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4336.7,3,0,8.4,27.4,42,0,18.6,0.49,0.1,145,6,0,1,1,0.82,10.4,364,1.73,0.18,Lampante,12.5
L3635,Chemlali,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,3671.5,3,1,13.1,25.1,38,3200,15.6,0.43,0.9,105,6,0,0,0,0.68,12.7,345,1.78,0.1,Lampante,16.5
L3636,Chemlali,Centre,mecanique,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5703.4,4,0,10.5,25.8,42,0,17.7,0.34,0.9,145,6,0,1,1,0.26,12.4,288,1.88,0.22,Lampante,14.1
L3637,Arbequina,Nord,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,7939.0,3,2,10.0,25.7,33,3380,17.1,0.27,0.6,105,6,0,0,0,0.4,8.1,487,1.45,0.14,Extra Vierge,19.3
L3638,Chetoui,Sud,semi-mecanique,calcaire,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,11422.1,2,0,9.0,25.5,32,0,17.7,0.54,1.3,145,6,0,1,1,0.6,11.6,268,1.8,0.22,Lampante,12.4
L3639,Chetoui,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11168.4,5,4,11.4,26.8,34,3380,14.3,0.23,1.1,105,6,0,0,0,0.36,11.2,394,1.77,0.16,Vierge,18.8
L3640,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,2738.2,3,0,13.0,25.4,32,3300,16.8,0.57,0.5,105,6,0,0,0,0.48,8.0,304,1.61,0.14,Vierge,17.4
