lot_id,variete,region,methode_recolte,type_sol,lavage_effectue,type_machine,type_broyeur,type_malaxeur,type_nettoyage,type_separation,controle_temperature,poids_olives_kg,maturite_niveau_1_5,duree_stockage_jours,temps_depuis_recolte_heures,temperature_malaxage_c,duree_malaxage_min,vitesse_decanteur_tr_min,humidite_pourcent,acidite_olives_pourcent,taux_feuilles_pourcent,pression_extraction_bar,nombre_etapes,presence_ajout_eau,presence_presse,presence_separateur,acidite_huile_pourcent,indice_peroxyde_meq_o2_kg,polyphenols_mg_kg,k232,k270,classe_qualite,rendement_extraction_pourcent
L870,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11078.0,4,2,8.7,26.0,35,3200,15.0,0.36,0.3,105,6,0,0,0,0.4,8.8,316,1.38,0.14,Excellente,19.5
L871,Arbequina,Sud,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6492.8,3,4,11.1,25.3,35,0,19.3,0.4,1.2,145,6,0,1,1,0.7,12.7,218,1.68,0.14,Moyenne,12.9
L872,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8465.1,5,1,4.7,26.3,34,3300,16.8,0.18,1.1,95,7,1,0,1,0.31,7.4,600,1.37,0.13,Excellente,20.4
L873,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4332.9,2,1,6.9,27.0,27,3380,16.1,0.45,1.8,105,6,0,0,0,0.54,8.5,438,1.57,0.14,Excellente,18.3
L874,Arbequina,Sud,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6563.9,3,1,4.6,28.1,44,0,18.9,0.41,1.0,145,6,0,1,1,0.83,11.1,227,1.97,0.2,Moyenne,14.8
L875,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6066.7,4,0,4.1,25.5,36,3380,17.5,0.51,1.2,95,7,1,0,1,0.45,6.6,357,1.68,0.07,Excellente,19.7
L876,Arbequina,Nord,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2618.6,3,4,6.6,26.6,44,0,17.0,0.36,0.6,145,6,0,1,1,0.77,12.4,446,1.8,0.22,Bonne,13.7
L877,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10025.1,2,0,7.3,26.9,38,3350,14.7,0.54,0.9,105,6,0,0,0,0.3,6.1,354,1.47,0.12,Bonne,17.3
L878,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11573.9,3,2,8.6,27.2,26,3350,14.8,0.29,1.1,95,7,1,0,1,0.24,7.7,479,1.64,0.1,Excellente,19.7
L879,Chemlali,Centre,manuelle,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6239.6,2,0,11.6,26.2,39,3250,16.0,0.3,1.4,105,6,0,0,0,0.41,13.9,396,1.54,0.12,Bonne,16.3
L880,Chetoui,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4243.6,2,4,5.4,26.7,31,3300,15.9,0.2,0.3,95,7,1,0,1,0.33,9.9,443,1.52,0.11,Excellente,18.3
L881,Arbequina,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8341.6,3,0,10.0,27.1,34,3380,15.4,0.32,0.9,105,6,0,0,0,0.5,8.0,355,1.46,0.14,Excellente,18.6
L882,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8489.7,3,1,5.4,25.8,33,3200,17.0,0.23,1.1,95,7,1,0,1,0.18,7.4,435,1.4,0.11,Excellente,18.6
L883,Chemlali,Nord,mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9524.6,5,0,8.8,27.1,34,3300,14.8,0.42,0.9,105,6,0,0,0,0.54,8.4,363,1.54,0.13,Bonne,20.2
L884,Chetoui,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11253.5,2,3,8.8,26.6,31,3200,14.6,0.2,0.7,105,6,0,0,0,0.53,11.8,468,1.39,0.14,Bonne,17.9
L885,Chemlali,Sud,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11978.7,3,1,12.0,26.8,33,3400,15.3,0.48,0.6,95,7,1,0,1,0.56,8.3,325,1.53,0.09,Bonne,19.8
L886,Chetoui,Nord,mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11920.2,4,3,9.9,26.3,34,3400,16.0,0.24,0.5,105,6,0,0,0,0.45,7.6,497,1.52,0.12,Excellente,18.2
L887,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3864.4,5,0,12.2,26.5,34,3350,15.5,0.43,0.8,95,7,1,0,1,0.34,7.7,321,1.67,0.11,Excellente,20.3
L888,Arbequina,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2454.8,3,1,9.4,27.5,37,3200,16.2,0.36,1.1,95,7,1,0,1,0.42,7.7,331,1.66,0.12,Excellente,18.1
L889,Arbequina,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10727.4,4,0,7.4,26.4,28,3380,16.9,0.4,0.1,95,7,1,0,1,0.37,9.1,597,1.66,0.13,Excellente,19.9
L890,Chetoui,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6093.7,2,0,4.3,26.8,32,3200,18.6,0.38,1.3,95,7,1,0,1,0.28,9.2,387,1.48,0.11,Excellente,19.4
L891,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5660.6,2,4,7.4,26.3,26,3400,17.5,0.24,0.6,95,7,1,0,1,0.27,10.1,310,1.49,0.1,Bonne,16.8
L892,Chetoui,Nord,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11237.4,2,3,9.5,26.1,36,0,16.9,0.21,0.6,145,6,0,1,1,0.5,12.2,306,1.65,0.19,Bonne,12.4
L893,Arbequina,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4838.5,3,0,8.5,25.2,27,3380,12.7,0.35,0.9,105,6,0,0,0,0.53,9.8,504,1.6,0.13,Excellente,19.5
L894,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3453.0,2,0,5.1,26.3,38,3380,15.0,0.41,1.2,95,7,1,0,1,0.33,6.2,391,1.49,0.12,Excellente,20.4
L895,Arbequina,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9323.2,3,2,10.3,25.6,30,3250,20.1,0.35,0.9,95,7,1,0,1,0.43,4.9,514,1.55,0.08,Excellente,17.2
L896,Arbequina,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3388.9,2,3,6.4,29.0,39,0,17.8,0.4,0.9,145,6,0,1,1,0.45,13.9,259,1.65,0.17,Moyenne,13.0
L897,Chetoui,Centre,mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6004.4,3,2,5.9,29.0,47,0,15.5,0.42,0.6,145,6,0,1,1,0.62,11.3,276,1.65,0.17,Moyenne,13.6
L898,Arbequina,Nord,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11540.3,2,0,7.3,26.8,31,3400,14.7,0.26,0.8,105,6,0,0,0,0.34,7.2,573,1.58,0.16,Excellente,19.0
L899,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4921.8,3,1,5.9,27.0,31,3400,16.0,0.27,1.0,95,7,1,0,1,0.48,9.1,467,1.72,0.13,Excellente,20.7
L900,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4380.4,3,4,8.7,26.2,34,3350,18.2,0.52,0.8,95,7,1,0,1,0.37,8.6,384,1.7,0.09,Bonne,17.2
L901,Arbequina,Nord,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11958.3,2,0,9.2,26.5,35,3380,12.4,0.32,0.8,105,6,0,0,0,0.3,6.7,486,1.53,0.18,Excellente,19.1
L902,Chetoui,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4346.8,3,1,9.0,26.6,34,3250,14.8,0.27,1.4,95,7,1,0,1,0.39,8.7,473,1.52,0.06,Excellente,19.7
L903,Chetoui,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11475.7,4,0,8.2,25.2,29,3400,20.8,0.39,0.6,105,6,0,0,0,0.55,7.1,577,1.34,0.12,Excellente,19.1
L904,Chetoui,Nord,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4518.7,3,2,9.5,27.0,24,3400,15.5,0.42,0.9,105,6,0,0,0,0.54,8.0,450,1.53,0.15,Excellente,18.3
L905,Chetoui,Sud,manuelle,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11871.3,3,3,7.7,25.3,30,3350,19.0,0.56,0.5,105,6,0,0,0,0.34,7.7,460,1.55,0.08,Excellente,15.9
L906,Chemlali,Centre,mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3764.5,2,0,10.5,27.9,38,0,19.8,0.32,0.8,145,6,0,1,1,0.76,10.6,387,1.79,0.2,Moyenne,14.2
L907,Chemlali,Centre,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3051.4,4,1,8.4,28.5,35,0,18.1,0.34,0.8,145,6,0,1,1,0.56,14.5,349,1.72,0.18,Moyenne,14.2
L908,Chemlali,Nord,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2224.7,3,0,5.3,27.2,43,0,17.3,0.22,1.0,145,6,0,1,1,0.44,11.9,342,1.9,0.19,Bonne,15.9
L909,Chetoui,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3981.1,2,4,7.0,27.4,32,3250,20.0,0.35,1.0,95,7,1,0,1,0.18,5.0,325,1.65,0.11,Bonne,17.9
L910,Chemlali,Sud,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3798.9,5,0,10.0,26.1,35,0,14.7,0.38,1.0,145,6,0,1,1,0.6,9.9,425,1.81,0.17,Bonne,16.2
L911,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7636.8,2,2,12.0,25.2,35,3300,16.1,0.4,0.3,105,6,0,0,0,0.36,8.3,398,1.53,0.08,Bonne,17.3
L912,Chetoui,Nord,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4389.9,3,2,7.7,29.0,39,0,14.3,0.24,0.8,145,6,0,1,1,0.47,10.7,412,1.79,0.2,Bonne,14.4
L913,Chemlali,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9836.1,3,3,9.8,26.6,28,3400,15.1,0.37,0.9,105,6,0,0,0,0.21,9.3,551,1.61,0.13,Excellente,18.5
L914,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9219.9,3,0,8.0,26.9,30,3200,17.5,0.43,1.0,95,7,1,0,1,0.31,6.9,421,1.61,0.11,Excellente,19.9
L915,Arbequina,Sud,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5653.6,3,1,5.8,26.4,28,3200,17.8,0.35,0.8,105,6,0,0,0,0.62,7.8,453,1.44,0.15,Bonne,16.6
L916,Chetoui,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2243.2,5,0,9.0,24.6,42,3400,15.4,0.34,0.7,105,6,0,0,0,0.33,6.4,322,1.46,0.13,Excellente,20.4
L917,Chetoui,Nord,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11146.2,4,1,10.4,25.5,36,0,18.0,0.33,1.1,145,6,0,1,1,0.61,8.4,507,1.77,0.15,Bonne,13.9
L918,Chemlali,Centre,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3116.0,3,3,11.3,27.5,35,0,15.4,0.38,1.2,145,6,0,1,1,0.6,9.0,358,1.69,0.24,Bonne,14.3
L919,Arbequina,Sud,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5429.3,2,0,6.0,27.0,30,3300,16.7,0.55,1.1,95,7,1,0,1,0.43,5.9,356,1.67,0.14,Excellente,18.3
L920,Chetoui,Centre,semi-mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6791.9,2,0,12.5,27.8,40,0,18.8,0.39,0.9,145,6,0,1,1,0.68,14.2,360,1.59,0.2,Moyenne,12.4
L921,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2356.3,2,1,10.8,24.6,30,3350,16.8,0.34,0.6,105,6,0,0,0,0.45,7.2,229,1.49,0.16,Bonne,17.1
L922,Chetoui,Nord,manuelle,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3533.8,3,4,7.4,26.0,31,3200,18.6,0.18,0.8,105,6,0,0,0,0.4,8.1,472,1.48,0.13,Excellente,17.1
L923,Arbequina,Sud,semi-mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6183.1,3,0,8.0,29.0,34,0,16.5,0.44,0.7,145,6,0,1,1,0.61,12.9,362,1.8,0.22,Moyenne,14.2
L924,Chetoui,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10566.8,3,0,4.3,27.6,38,0,15.9,0.29,0.2,145,6,0,1,1,0.66,11.1,421,1.95,0.21,Bonne,13.7
L925,Chemlali,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4258.6,3,3,6.7,27.2,40,0,17.2,0.42,0.8,145,6,0,1,1,0.5,11.6,390,1.7,0.22,Bonne,13.3
L926,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3317.4,3,1,10.7,25.6,32,3300,17.2,0.41,0.5,95,7,1,0,1,0.44,8.0,412,1.6,0.14,Excellente,20.2
L927,Chemlali,Sud,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8850.4,3,3,11.8,27.4,40,0,15.4,0.54,0.3,145,6,0,1,1,0.73,10.3,322,1.53,0.16,Moyenne,12.4
L928,Chetoui,Nord,manuelle,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4687.3,3,1,3.0,27.3,27,3350,17.6,0.33,0.1,95,7,1,0,1,0.47,8.2,545,1.54,0.06,Excellente,19.0
L929,Arbequina,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8204.9,5,0,7.9,25.6,32,3400,16.2,0.4,1.3,95,7,1,0,1,0.46,9.8,471,1.47,0.1,Excellente,21.8
L930,Chetoui,Nord,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6313.9,3,0,6.6,27.0,41,3380,15.8,0.22,0.7,105,6,0,0,0,0.56,11.9,470,1.4,0.14,Bonne,18.4
L931,Chetoui,Centre,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10495.6,2,0,12.9,26.3,42,3250,19.6,0.31,0.5,95,7,1,0,1,0.41,4.5,445,1.49,0.13,Excellente,18.2
L932,Chemlali,Sud,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11579.8,3,0,8.9,26.9,33,3200,20.0,0.48,1.4,95,7,1,0,1,0.25,10.6,429,1.57,0.14,Excellente,18.7
L933,Chetoui,Sud,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7892.8,4,3,7.4,28.5,33,0,14.7,0.41,1.5,145,6,0,1,1,0.67,12.8,386,1.79,0.16,Moyenne,14.4
L934,Chetoui,Nord,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3086.6,4,0,12.3,27.3,31,0,13.7,0.39,0.3,145,6,0,1,1,0.49,10.0,423,1.68,0.19,Excellente,14.7
L935,Arbequina,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8033.9,4,1,3.0,25.4,27,3200,21.2,0.29,0.6,95,7,1,0,1,0.47,8.8,449,1.49,0.06,Excellente,19.7
L936,Arbequina,Sud,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4668.4,2,4,11.7,25.6,25,3350,19.2,0.56,0.9,95,7,1,0,1,0.39,10.6,267,1.52,0.12,Moyenne,15.1
L937,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4456.7,3,0,10.1,26.5,34,3400,16.0,0.49,0.8,95,7,1,0,1,0.18,9.2,325,1.57,0.06,Excellente,18.9
L938,Chetoui,Centre,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7116.8,3,3,10.1,26.1,33,0,16.1,0.26,1.0,145,6,0,1,1,0.65,9.3,365,1.63,0.15,Bonne,12.7
L939,Chemlali,Nord,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11864.5,3,0,13.2,24.7,36,3380,18.5,0.21,0.2,95,7,1,0,1,0.3,9.6,479,1.36,0.06,Excellente,19.4
L940,Chemlali,Sud,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6164.4,2,2,7.5,26.1,38,3400,15.9,0.42,0.6,105,6,0,0,0,0.52,11.1,372,1.58,0.16,Moyenne,16.3
L941,Chemlali,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5656.2,4,5,4.6,27.0,38,3380,16.7,0.22,1.1,105,6,0,0,0,0.68,11.3,453,1.46,0.14,Bonne,17.9
L942,Chemlali,Nord,mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8620.2,3,3,10.8,26.5,38,0,15.7,0.35,1.0,145,6,0,1,1,0.51,11.4,426,1.87,0.15,Bonne,12.7
L943,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7834.2,3,2,6.8,26.1,38,3200,19.7,0.53,1.1,95,7,1,0,1,0.67,9.2,382,1.52,0.1,Bonne,18.3
L944,Arbequina,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10343.3,2,5,8.6,26.8,31,3250,16.1,0.21,0.9,105,6,0,0,0,0.46,8.9,459,1.63,0.1,Excellente,17.2
L945,Chetoui,Nord,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3323.7,3,3,8.3,28.4,41,0,16.5,0.4,0.7,145,6,0,1,1,0.53,15.1,434,1.85,0.13,Moyenne,13.7
L946,Arbequina,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10614.8,3,0,9.6,25.9,39,3200,18.4,0.25,1.0,105,6,0,0,0,0.32,9.8,378,1.64,0.11,Excellente,18.1
L947,Chetoui,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5012.9,3,0,8.7,25.8,31,3300,16.8,0.28,1.0,95,7,1,0,1,0.24,6.9,416,1.53,0.09,Excellente,20.0
L948,Chetoui,Nord,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7682.2,2,2,10.3,27.5,42,0,16.7,0.22,0.4,145,6,0,1,1,0.32,13.0,368,1.7,0.24,Bonne,12.9
L949,Chetoui,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9846.3,3,3,13.3,26.5,32,3400,16.9,0.29,1.0,95,7,1,0,1,0.35,6.3,283,1.63,0.09,Bonne,17.8
L950,Chemlali,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10463.8,5,0,8.2,24.5,38,3350,19.3,0.56,0.9,105,6,0,0,0,0.32,8.2,274,1.63,0.09,Bonne,19.2
L951,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7853.3,2,2,8.2,26.4,26,3380,17.8,0.23,1.1,95,7,1,0,1,0.38,7.5,507,1.5,0.11,Excellente,18.7
L952,Chetoui,Nord,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8517.2,3,0,10.7,25.8,41,0,17.5,0.25,0.8,145,6,0,1,1,0.56,8.9,434,1.77,0.2,Bonne,13.2
L953,Chemlali,Centre,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5425.1,3,0,4.2,26.0,32,0,18.8,0.33,0.8,145,6,0,1,1,0.71,9.6,291,1.79,0.19,Moyenne,15.9
L954,Arbequina,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7795.8,2,0,6.1,25.5,34,3380,14.3,0.39,1.4,105,6,0,0,0,0.56,8.1,458,1.59,0.14,Excellente,18.6
L955,Chetoui,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4078.2,4,1,8.9,25.9,33,0,15.0,0.32,0.7,145,6,0,1,1,0.51,12.0,345,1.73,0.2,Moyenne,14.7
L956,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4771.7,3,0,5.6,27.6,35,3380,12.4,0.4,0.7,95,7,1,0,1,0.62,6.5,429,1.43,0.07,Excellente,19.2
L957,Arbequina,Sud,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2462.5,3,0,4.7,25.1,33,3300,16.8,0.56,0.6,105,6,0,0,0,0.44,7.5,353,1.34,0.12,Excellente,18.3
L958,Chetoui,Nord,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6260.0,3,4,3.9,26.3,40,0,15.1,0.19,0.8,145,6,0,1,1,0.5,11.1,517,1.93,0.17,Bonne,14.8
L959,Chemlali,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11406.9,4,0,12.1,27.4,41,0,18.9,0.6,1.1,145,6,0,1,1,0.78,11.7,374,1.6,0.16,Moyenne,13.8
L960,Chemlali,Centre,mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10362.7,4,0,9.3,28.2,36,0,17.8,0.39,0.5,145,6,0,1,1,0.6,9.7,285,1.89,0.21,Moyenne,14.0
L961,Chemlali,Sud,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10614.1,2,1,8.1,27.1,40,0,17.0,0.55,0.9,145,6,0,1,1,0.73,14.8,342,2.02,0.19,Moyenne,12.8
L962,Chetoui,Centre,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4680.2,5,2,10.7,28.4,31,0,17.0,0.36,0.9,145,6,0,1,1,0.38,9.9,403,1.83,0.19,Excellente,15.6
L963,Chemlali,Centre,manuelle,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7602.9,3,1,11.3,24.4,39,3400,17.7,0.38,0.9,95,7,1,0,1,0.32,8.5,407,1.37,0.14,Excellente,19.1
L964,Chemlali,Centre,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7421.3,3,1,9.2,27.5,31,3250,19.2,0.27,0.8,105,6,0,0,0,0.68,10.6,331,1.64,0.14,Moyenne,17.4
L965,Chemlali,Centre,semi-mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4462.0,2,1,3.8,27.4,42,0,16.5,0.34,0.8,145,6,0,1,1,0.82,9.2,371,1.74,0.21,Moyenne,14.2
L966,Chetoui,Nord,manuelle,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8274.8,2,1,9.2,27.1,35,3380,15.8,0.26,0.9,105,6,0,0,0,0.35,8.4,431,1.69,0.12,Excellente,18.6
L967,Chetoui,Nord,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6879.1,5,1,5.3,27.2,35,0,15.7,0.28,0.9,145,6,0,1,1,0.87,12.5,464,1.54,0.2,Moyenne,15.2
L968,Chemlali,Sud,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3716.6,2,0,7.3,27.3,38,0,16.0,0.55,0.7,145,6,0,1,1,0.5,11.2,281,1.83,0.14,Moyenne,14.1
L969,Chetoui,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4333.7,2,0,9.7,25.2,37,3380,18.9,0.33,0.9,95,7,1,0,1,0.28,10.2,389,1.74,0.09,Bonne,18.2
L970,Chemlali,Centre,manuelle,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3683.1,3,0,4.7,26.3,33,3350,18.7,0.38,1.0,95,7,1,0,1,0.35,7.1,380,1.81,0.08,Excellente,20.2
L971,Chemlali,Nord,semi-mecanique,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7432.7,4,0,7.4,26.4,42,0,16.0,0.28,0.7,145,6,0,1,1,0.72,13.7,474,1.69,0.2,Bonne,14.7
L972,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3801.0,3,0,3.1,26.7,39,3300,17.3,0.35,1.2,95,7,1,0,1,0.41,4.5,403,1.67,0.12,Excellente,20.6
L973,Arbequina,Nord,semi-mecanique,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5468.6,3,3,7.6,26.8,39,0,18.8,0.34,1.0,145,6,0,1,1,0.67,10.0,426,1.7,0.15,Bonne,13.5
L974,Chetoui,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10686.8,4,0,5.4,28.4,38,3200,16.1,0.27,0.7,95,7,1,0,1,0.55,4.5,305,1.46,0.06,Bonne,21.7
